"id","sentiment"
"9355_10","0.956030"
"782_9","0.707865"
"9882_10","0.905699"
"10642_10","0.813689"
"7410_2","0.081685"
"9591_4","0.021550"
"11902_3","0.258745"
"3495_7","0.200537"
"6733_1","0.210612"
"4552_1","0.261013"
"6722_1","0.102415"
"188_10","0.874143"
"5099_10","0.710053"
"10313_1","0.017598"
"6756_9","0.133963"
"6622_2","0.260512"
"4807_10","0.733422"
"7173_3","0.280174"
"11321_8","0.293188"
"7909_9","0.246350"
"8012_7","0.247460"
"8615_4","0.200519"
"8117_10","0.977056"
"1892_10","0.884379"
"4617_1","0.240299"
"1893_8","0.728499"
"5435_1","0.071414"
"162_3","0.250118"
"6516_10","0.933435"
"11588_7","0.954275"
"2006_1","0.172484"
"1594_4","0.181814"
"1472_1","0.077321"
"3647_1","0.124343"
"174_7","0.704377"
"5539_7","0.101975"
"3384_10","0.828770"
"3811_4","0.870006"
"4079_8","0.174443"
"1179_7","0.841577"
"3069_9","0.863260"
"3769_8","0.872724"
"9247_10","0.772995"
"10434_1","0.252538"
"1147_10","0.833189"
"5344_7","0.804221"
"8073_10","0.974333"
"7833_3","0.163252"
"8370_1","0.123720"
"9007_8","0.178331"
"6624_7","0.704996"
"6683_3","0.139063"
"12275_7","0.207571"
"11927_8","0.743929"
"1560_10","0.827748"
"1325_9","0.890113"
"3548_8","0.145163"
"607_1","0.237103"
"6702_7","0.154285"
"5702_3","0.144354"
"11345_8","0.847322"
"3428_4","0.044220"
"7209_9","0.832865"
"8425_8","0.790609"
"3087_1","0.161783"
"1119_8","0.771235"
"5715_3","0.074129"
"8645_1","0.037682"
"2149_3","0.116350"
"10403_10","0.259522"
"5628_1","0.716239"
"5570_10","0.801061"
"1613_3","0.017689"
"1454_4","0.801163"
"5094_3","0.170291"
"7982_1","0.252147"
"6894_2","0.790162"
"6554_1","0.074498"
"4721_3","0.246191"
"6904_4","0.228465"
"893_8","0.753505"
"4605_4","0.055029"
"11516_7","0.063156"
"11718_7","0.968597"
"5956_1","0.111496"
"7455_9","0.748612"
"6396_4","0.233175"
"1223_8","0.789492"
"8556_1","0.014309"
"6108_8","0.716160"
"11690_1","0.219971"
"3778_9","0.825758"
"3627_4","0.116923"
"8256_4","0.140574"
"533_1","0.052573"
"5235_4","0.214228"
"621_2","0.989017"
"5365_1","0.121176"
"8180_3","0.011189"
"7396_7","0.269910"
"9776_10","0.986662"
"8175_10","0.843541"
"3128_1","0.261130"
"4606_1","0.914634"
"6158_2","0.220497"
"3281_10","0.833904"
"4723_4","0.272297"
"11994_3","0.141816"
"7701_1","0.072345"
"103_3","0.143531"
"8908_10","0.777863"
"8876_1","0.293056"
"7519_9","0.845561"
"12456_8","0.232043"
"9514_8","0.712512"
"8680_8","0.059483"
"12402_10","0.721553"
"362_2","0.975915"
"9825_7","0.716298"
"2913_3","0.749330"
"7164_8","0.890831"
"11177_7","0.936975"
"5707_10","0.890024"
"8103_10","0.901590"
"6289_1","0.031556"
"11754_1","0.719170"
"11640_10","0.281501"
"9933_7","0.713374"
"185_10","0.931923"
"242_10","0.741178"
"9369_8","0.931633"
"7453_10","0.922219"
"7514_7","0.939334"
"10860_2","0.145356"
"8663_8","0.785028"
"9108_1","0.283354"
"7941_1","0.043461"
"10116_1","0.016974"
"9841_4","0.055802"
"4512_9","0.908488"
"4853_2","0.870027"
"2664_4","0.834817"
"9966_10","0.762641"
"5167_2","0.280392"
"3894_2","0.161223"
"3929_8","0.887487"
"7165_10","0.737585"
"5451_8","0.751331"
"2947_4","0.823297"
"4611_10","0.958430"
"5807_1","0.289666"
"9464_8","0.953518"
"3124_10","0.817550"
"2705_4","0.947993"
"12187_8","0.827999"
"12319_10","0.781855"
"9874_3","0.241102"
"3406_4","0.179115"
"2327_10","0.834918"
"605_10","0.984207"
"8080_4","0.798884"
"3074_10","0.954968"
"2499_3","0.207119"
"1013_1","0.879353"
"11535_1","0.172577"
"4118_7","0.267421"
"10492_8","0.744206"
"2129_4","0.156006"
"9814_10","0.243510"
"10671_9","0.896602"
"5980_10","0.901344"
"2755_2","0.190702"
"5461_2","0.970183"
"11979_1","0.261424"
"8810_1","0.083494"
"852_7","0.825012"
"10961_4","0.255772"
"7436_4","0.203787"
"11281_3","0.247375"
"4208_3","0.235987"
"8213_10","0.919154"
"9851_2","0.793303"
"4713_7","0.209893"
"9528_1","0.918511"
"3595_10","0.984088"
"5785_3","0.211620"
"10370_3","0.271735"
"1980_3","0.961662"
"8800_4","0.089054"
"4437_3","0.824011"
"28_3","0.038670"
"12171_1","0.052961"
"9359_3","0.139520"
"3831_9","0.715334"
"10962_7","0.853769"
"1500_9","0.276657"
"11470_10","0.784884"
"11843_3","0.057488"
"11200_4","0.070130"
"1067_1","0.196038"
"3333_1","0.147032"
"4487_4","0.852615"
"6428_1","0.117051"
"575_7","0.288112"
"10904_9","0.841002"
"11821_2","0.029003"
"11605_1","0.068641"
"1111_7","0.110671"
"10295_1","0.237977"
"1146_4","0.118629"
"2405_9","0.189439"
"11081_10","0.984850"
"2201_10","0.971532"
"4844_1","0.283629"
"11007_8","0.964844"
"6535_7","0.736595"
"2653_4","0.239410"
"8245_10","0.748121"
"9951_8","0.725889"
"6133_8","0.017761"
"10006_2","0.180520"
"7350_1","0.189099"
"4509_9","0.704867"
"948_1","0.072092"
"3987_1","0.018398"
"2947_10","0.261433"
"6041_3","0.215864"
"2946_1","0.298968"
"11967_4","0.022664"
"1185_10","0.743678"
"10323_2","0.173492"
"11706_2","0.249905"
"3663_1","0.148413"
"5602_10","0.913791"
"4870_10","0.981944"
"1994_1","0.192723"
"10807_7","0.865580"
"6871_3","0.783340"
"1175_2","0.064051"
"10919_7","0.717845"
"8127_10","0.722128"
"12497_4","0.853613"
"3274_1","0.858659"
"2568_3","0.068265"
"840_2","0.100616"
"5626_10","0.721754"
"7561_10","0.726798"
"4600_3","0.987869"
"3324_9","0.784110"
"8899_7","0.749707"
"5592_8","0.971067"
"12483_4","0.107991"
"7874_1","0.091174"
"5878_10","0.885241"
"4303_9","0.794621"
"9421_1","0.146252"
"10269_4","0.063369"
"10615_2","0.016718"
"2634_10","0.725513"
"7522_1","0.272780"
"9289_10","0.952175"
"4636_10","0.089204"
"1241_7","0.109638"
"9458_9","0.986681"
"11690_10","0.860692"
"7176_4","0.965440"
"6212_10","0.970907"
"6319_1","0.105844"
"5229_3","0.150440"
"466_9","0.968612"
"8693_2","0.869516"
"2952_10","0.741537"
"1128_1","0.180336"
"3975_10","0.862726"
"11365_10","0.741941"
"2074_9","0.786245"
"9768_10","0.958532"
"4895_1","0.262026"
"5726_10","0.730843"
"9993_10","0.851018"
"11319_2","0.157384"
"10561_2","0.088781"
"5455_8","0.784498"
"10684_3","0.069989"
"3652_3","0.056338"
"7825_1","0.074089"
"8806_1","0.087070"
"275_10","0.853332"
"2246_1","0.073321"
"11968_2","0.296807"
"2528_1","0.870050"
"8491_8","0.783163"
"13_1","0.245370"
"4530_8","0.210733"
"5207_3","0.191956"
"11648_10","0.747433"
"8260_1","0.017057"
"10730_10","0.861851"
"10402_3","0.088416"
"8077_1","0.171268"
"8598_8","0.766317"
"2809_3","0.290786"
"12490_10","0.780061"
"1447_9","0.816788"
"1605_3","0.274809"
"2311_4","0.298371"
"3235_9","0.718000"
"5725_10","0.876741"
"9025_10","0.933556"
"6049_9","0.879904"
"4803_10","0.958671"
"191_9","0.720764"
"420_3","0.937525"
"5238_2","0.209137"
"1280_9","0.980918"
"9408_4","0.068350"
"819_1","0.156381"
"1656_4","0.043992"
"9964_3","0.176691"
"10404_4","0.847759"
"12369_10","0.719385"
"6423_1","0.262864"
"9942_8","0.168894"
"1519_1","0.118576"
"100_10","0.967965"
"3216_10","0.942119"
"3909_10","0.220353"
"5034_7","0.912551"
"14_8","0.831004"
"5891_3","0.074828"
"8496_10","0.920793"
"7429_1","0.100465"
"9457_1","0.061595"
"9602_8","0.945321"
"4198_1","0.081793"
"154_2","0.831110"
"5070_2","0.202593"
"4207_8","0.730428"
"7758_8","0.771843"
"4439_9","0.942892"
"12042_1","0.260712"
"7244_1","0.100500"
"6854_1","0.192986"
"11932_10","0.813173"
"4151_10","0.790174"
"7265_1","0.224052"
"10272_7","0.871476"
"4256_4","0.085843"
"1225_7","0.892962"
"956_10","0.775640"
"6389_2","0.146182"
"1365_4","0.126045"
"4752_7","0.729186"
"276_10","0.962568"
"8766_9","0.242724"
"11225_10","0.840229"
"6920_1","0.219007"
"11536_1","0.092377"
"1923_9","0.709394"
"11460_10","0.773452"
"10054_7","0.181959"
"10845_1","0.292093"
"10231_4","0.238564"
"9430_8","0.952283"
"3226_2","0.074270"
"4298_3","0.189050"
"10635_4","0.041103"
"10567_4","0.258887"
"5460_10","0.828504"
"7310_7","0.984152"
"10330_2","0.154153"
"5151_9","0.816754"
"11_3","0.229412"
"1448_8","0.772916"
"10130_8","0.954250"
"2199_3","0.091604"
"1761_10","0.191816"
"2782_1","0.089343"
"7618_10","0.767745"
"85_10","0.974040"
"5730_3","0.086834"
"3641_1","0.757634"
"8190_9","0.839317"
"9533_10","0.871613"
"9508_1","0.247568"
"237_8","0.842022"
"3981_7","0.938813"
"7194_9","0.815438"
"10584_8","0.955971"
"248_2","0.232892"
"8358_4","0.274790"
"1218_1","0.138470"
"4191_10","0.044404"
"3090_8","0.962367"
"11923_2","0.263737"
"1640_8","0.808641"
"9972_3","0.190058"
"11818_4","0.160535"
"4350_10","0.863216"
"877_10","0.116747"
"10017_8","0.931108"
"7975_10","0.752873"
"8436_1","0.141639"
"6024_7","0.918854"
"3112_1","0.141981"
"951_10","0.913890"
"1622_1","0.052129"
"191_3","0.797708"
"5669_1","0.188888"
"1891_4","0.236358"
"12173_9","0.760912"
"7887_7","0.766034"
"3256_10","0.052378"
"5419_1","0.204320"
"7635_1","0.222717"
"8297_2","0.142282"
"7137_8","0.056824"
"7562_3","0.205486"
"9944_1","0.108630"
"4288_1","0.214428"
"8087_1","0.206515"
"4771_10","0.050112"
"10482_10","0.987335"
"5324_10","0.848149"
"3080_1","0.168295"
"10923_7","0.027011"
"1753_7","0.844615"
"317_10","0.874351"
"12474_8","0.846740"
"773_8","0.880336"
"388_1","0.252547"
"12141_2","0.053362"
"5667_1","0.051979"
"1071_9","0.768874"
"2897_10","0.837388"
"9481_4","0.296723"
"12025_1","0.182312"
"8879_7","0.078546"
"5683_1","0.109092"
"7026_1","0.030862"
"2439_1","0.096907"
"3631_7","0.872279"
"1650_9","0.986551"
"5378_7","0.943956"
"9745_1","0.043860"
"11563_8","0.791186"
"299_8","0.886398"
"9471_2","0.291470"
"1866_1","0.044311"
"2639_4","0.026578"
"5122_1","0.044055"
"12341_7","0.140137"
"2936_8","0.953757"
"8647_10","0.907399"
"4255_9","0.907237"
"7262_8","0.098285"
"8413_10","0.940589"
"10080_1","0.101053"
"3973_1","0.196984"
"8752_9","0.926991"
"4018_2","0.146300"
"7669_1","0.141192"
"10421_4","0.201263"
"7854_8","0.837044"
"162_8","0.138391"
"11614_9","0.746463"
"11343_8","0.929653"
"1708_7","0.294790"
"7115_4","0.728872"
"10498_10","0.858694"
"2944_8","0.762590"
"10474_3","0.039045"
"1263_1","0.206524"
"1693_4","0.820708"
"9600_9","0.289429"
"11173_2","0.040797"
"3961_2","0.216341"
"8011_1","0.080780"
"7386_8","0.845397"
"8787_8","0.977806"
"12349_9","0.898051"
"1776_4","0.090980"
"5885_4","0.716613"
"220_4","0.294023"
"5547_8","0.821541"
"2853_1","0.231830"
"2157_2","0.228853"
"11667_2","0.084199"
"194_7","0.830447"
"1633_1","0.203942"
"6897_2","0.180814"
"11568_2","0.186517"
"9219_1","0.766882"
"477_8","0.904759"
"8980_3","0.203424"
"4612_10","0.977244"
"8030_10","0.955239"
"1846_8","0.971497"
"2786_8","0.738171"
"2634_1","0.120010"
"3110_8","0.910413"
"11587_8","0.041196"
"11262_8","0.900070"
"5680_7","0.939411"
"4583_4","0.071858"
"1451_1","0.165125"
"4244_4","0.115950"
"6176_4","0.197368"
"8851_10","0.968968"
"908_9","0.843024"
"7494_9","0.156921"
"8061_3","0.147451"
"789_1","0.107076"
"2374_7","0.887318"
"11225_3","0.225075"
"4467_4","0.080172"
"8516_10","0.237518"
"4121_10","0.709777"
"10267_7","0.919737"
"6040_8","0.979280"
"8338_7","0.797659"
"2903_7","0.881740"
"6662_9","0.843544"
"5333_10","0.790285"
"7470_4","0.195815"
"8813_1","0.147289"
"4514_3","0.741000"
"9584_7","0.278408"
"11706_8","0.963849"
"11538_8","0.755362"
"4210_1","0.155973"
"8984_1","0.012127"
"3431_4","0.013015"
"4973_10","0.761996"
"12260_1","0.229796"
"4267_10","0.814980"
"9906_9","0.987913"
"670_7","0.774115"
"6270_3","0.183945"
"5164_4","0.288247"
"9741_2","0.117791"
"3761_8","0.972402"
"2651_2","0.808058"
"7448_10","0.828555"
"7184_9","0.843262"
"1313_9","0.700942"
"10654_8","0.822021"
"7151_1","0.132671"
"2320_10","0.786737"
"12033_7","0.767886"
"6429_1","0.010315"
"1420_4","0.748764"
"3002_7","0.223618"
"1299_1","0.117823"
"7897_9","0.950039"
"1529_4","0.236811"
"9760_2","0.018922"
"11318_1","0.107463"
"2217_3","0.983124"
"11641_2","0.070978"
"7238_10","0.869293"
"7710_8","0.948065"
"12011_8","0.989348"
"4495_7","0.762667"
"11144_4","0.251556"
"5625_2","0.022828"
"2926_7","0.776715"
"8538_8","0.925892"
"8875_10","0.831838"
"10881_10","0.919489"
"1662_7","0.767316"
"4560_9","0.829987"
"6714_4","0.234771"
"9059_10","0.866379"
"6631_10","0.059239"
"8520_1","0.184691"
"918_4","0.020804"
"3102_10","0.955414"
"3611_2","0.225201"
"8434_10","0.884642"
"681_7","0.898835"
"7386_4","0.072592"
"7566_9","0.033705"
"10110_10","0.721890"
"10486_10","0.965206"
"1492_3","0.022962"
"11823_1","0.248385"
"2331_9","0.914917"
"2200_2","0.259411"
"9547_1","0.084800"
"785_2","0.169538"
"5101_4","0.928752"
"5657_10","0.031820"
"6902_7","0.259146"
"1490_9","0.919325"
"7148_9","0.723148"
"7387_8","0.841198"
"8277_9","0.946114"
"6912_7","0.879016"
"170_2","0.772981"
"7702_10","0.765412"
"4393_3","0.061437"
"2608_3","0.731276"
"4931_8","0.869836"
"10589_10","0.857197"
"8623_4","0.082468"
"6057_2","0.048670"
"2704_9","0.969870"
"1790_2","0.826535"
"12370_1","0.217321"
"159_1","0.180280"
"343_9","0.749638"
"2128_9","0.966454"
"11181_8","0.887686"
"11775_10","0.849321"
"3514_10","0.264485"
"6993_2","0.120207"
"2866_9","0.716363"
"1000_9","0.852382"
"11772_7","0.981753"
"3355_9","0.776437"
"8519_8","0.057134"
"7879_3","0.277854"
"4332_10","0.893823"
"5403_1","0.113190"
"1514_7","0.163174"
"7904_1","0.140936"
"10550_2","0.111619"
"11442_10","0.907856"
"2821_3","0.061423"
"5766_1","0.177639"
"8061_9","0.806662"
"2166_1","0.296429"
"6206_1","0.832529"
"11124_2","0.260875"
"7625_10","0.863926"
"90_9","0.940491"
"7959_10","0.894712"
"7029_10","0.980911"
"779_8","0.794575"
"1101_4","0.131900"
"11189_4","0.018972"
"9790_4","0.122382"
"10861_1","0.284289"
"5902_2","0.195341"
"9545_10","0.712645"
"3730_1","0.134033"
"4951_9","0.727437"
"3295_1","0.246714"
"9495_2","0.189096"
"2876_1","0.951513"
"2796_1","0.030194"
"10338_3","0.276144"
"10913_7","0.807472"
"4685_2","0.293476"
"11586_1","0.090495"
"4904_7","0.286246"
"7110_7","0.758495"
"2086_4","0.748271"
"7372_7","0.917895"
"135_9","0.864679"
"7038_3","0.925557"
"1119_2","0.193535"
"5057_8","0.874133"
"3479_10","0.843347"
"6489_8","0.731337"
"4910_8","0.054289"
"5979_10","0.886106"
"11304_1","0.251521"
"2102_9","0.863280"
"8048_1","0.038506"
"12153_7","0.746426"
"4832_8","0.975197"
"3079_9","0.923078"
"8254_2","0.225861"
"7981_7","0.701792"
"611_1","0.759705"
"307_10","0.162466"
"8861_3","0.064540"
"4635_4","0.759996"
"6197_7","0.821865"
"6739_3","0.056862"
"8588_9","0.729454"
"8461_7","0.121823"
"10089_1","0.176296"
"2609_7","0.941738"
"1418_3","0.297627"
"2661_10","0.806309"
"1253_9","0.983530"
"8815_9","0.880102"
"9867_8","0.762404"
"2155_1","0.028163"
"12259_4","0.235218"
"11224_3","0.082182"
"4781_1","0.291044"
"4354_9","0.733093"
"9629_9","0.759961"
"3629_9","0.971633"
"6445_10","0.749780"
"9526_10","0.838933"
"5138_2","0.203415"
"349_10","0.822654"
"2099_7","0.841601"
"4411_1","0.032720"
"8127_3","0.017621"
"5225_8","0.769117"
"7970_3","0.240947"
"5688_7","0.798171"
"12099_3","0.271945"
"6020_4","0.257857"
"3892_8","0.776121"
"2098_8","0.757379"
"4851_7","0.759337"
"10967_10","0.711463"
"6230_4","0.051157"
"2211_2","0.297520"
"11978_10","0.972487"
"8802_1","0.235934"
"11010_3","0.250824"
"10083_2","0.172251"
"5588_10","0.880795"
"958_10","0.055710"
"6771_4","0.899764"
"6767_9","0.814819"
"7302_10","0.788678"
"5324_3","0.094516"
"7737_10","0.710126"
"8603_10","0.873537"
"3029_7","0.948937"
"8640_2","0.119856"
"2139_1","0.020707"
"6305_10","0.731065"
"6884_7","0.753450"
"5534_8","0.938867"
"7619_8","0.972621"
"10057_8","0.784013"
"972_7","0.907058"
"6245_8","0.934577"
"6627_7","0.869082"
"3621_10","0.270292"
"2290_4","0.174555"
"24_4","0.708398"
"5689_1","0.274160"
"6497_4","0.225408"
"12405_4","0.054059"
"11720_7","0.749577"
"10088_1","0.143668"
"9258_9","0.788118"
"354_4","0.865121"
"4770_10","0.960532"
"1035_3","0.252113"
"739_1","0.288075"
"6267_7","0.819306"
"1562_8","0.711608"
"1438_1","0.259585"
"281_8","0.917131"
"1818_1","0.197273"
"3943_3","0.145671"
"8116_4","0.766714"
"6984_1","0.209554"
"5330_4","0.027117"
"8821_8","0.895308"
"10484_10","0.819358"
"1886_4","0.091855"
"7943_2","0.756896"
"6438_7","0.814559"
"8931_10","0.979203"
"10538_10","0.906178"
"534_10","0.761877"
"7329_2","0.156211"
"6614_2","0.773094"
"710_10","0.890940"
"3120_4","0.189691"
"9046_1","0.091831"
"5638_2","0.074485"
"2455_4","0.011333"
"2652_3","0.889279"
"11006_4","0.216700"
"5065_3","0.171988"
"9805_10","0.940483"
"7092_8","0.878350"
"1735_10","0.981769"
"3609_1","0.112645"
"1201_10","0.876933"
"11024_9","0.973068"
"3807_10","0.954588"
"4483_10","0.159876"
"4510_7","0.860437"
"8037_1","0.080217"
"1760_1","0.242671"
"133_8","0.748736"
"9039_8","0.290473"
"8462_4","0.251780"
"2468_10","0.887947"
"7684_3","0.116228"
"10350_9","0.845438"
"1199_10","0.934714"
"8560_1","0.144415"
"6405_3","0.230416"
"1295_1","0.063115"
"6420_1","0.200234"
"12183_9","0.710955"
"11619_1","0.094830"
"1415_9","0.873662"
"9414_1","0.023659"
"7640_4","0.288677"
"9211_9","0.848081"
"557_9","0.805939"
"4501_9","0.753314"
"8711_10","0.129263"
"2402_1","0.245652"
"4586_10","0.840619"
"176_3","0.225115"
"3545_1","0.089022"
"8932_1","0.029430"
"5829_10","0.925489"
"3409_10","0.928619"
"3636_3","0.753883"
"12048_7","0.941066"
"10468_10","0.724617"
"11546_10","0.924591"
"9444_10","0.813753"
"6275_1","0.178342"
"152_4","0.876291"
"4767_9","0.846198"
"6751_1","0.084227"
"10245_4","0.164419"
"5407_8","0.861195"
"1923_1","0.216341"
"515_9","0.122373"
"9988_1","0.181730"
"5928_8","0.708352"
"10163_4","0.850249"
"7969_10","0.886233"
"1494_4","0.041342"
"11211_10","0.985271"
"1957_1","0.284161"
"8484_7","0.292205"
"848_2","0.179224"
"5177_1","0.038347"
"10667_10","0.972450"
"3075_1","0.219234"
"9443_10","0.043439"
"1572_8","0.798730"
"11285_8","0.169324"
"3125_1","0.199623"
"9265_9","0.787179"
"4072_1","0.087221"
"6390_2","0.053029"
"6496_4","0.153274"
"8766_2","0.029943"
"7787_10","0.778115"
"5897_10","0.828041"
"9027_1","0.056039"
"1538_2","0.132529"
"1220_3","0.056292"
"8600_3","0.216918"
"11432_2","0.169260"
"1424_4","0.098227"
"7344_10","0.886458"
"10842_1","0.830649"
"10332_10","0.716574"
"4340_4","0.034853"
"4868_4","0.113142"
"11216_9","0.988949"
"12027_10","0.899068"
"6785_7","0.799912"
"8773_8","0.864933"
"8119_4","0.120039"
"10138_10","0.031024"
"7197_2","0.298788"
"1536_3","0.725256"
"9981_7","0.799447"
"4753_1","0.196194"
"2795_7","0.146447"
"6672_4","0.291965"
"10805_7","0.778339"
"5866_1","0.113561"
"570_1","0.252433"
"11965_8","0.943930"
"3288_1","0.156614"
"8135_1","0.706628"
"10094_9","0.876154"
"5845_10","0.883918"
"3570_8","0.733091"
"1240_1","0.186219"
"231_1","0.051768"
"10628_9","0.717287"
"3536_1","0.292295"
"1852_10","0.943505"
"8202_7","0.741423"
"5907_7","0.021525"
"1759_10","0.964064"
"4492_10","0.772712"
"4844_7","0.225150"
"3189_10","0.776703"
"3403_10","0.974201"
"5874_2","0.122734"
"7809_10","0.983780"
"3632_9","0.865735"
"11767_2","0.808430"
"9925_3","0.729336"
"4218_1","0.876702"
"12036_7","0.080688"
"8973_2","0.050332"
"2464_10","0.809125"
"4094_1","0.219614"
"10592_1","0.238422"
"10648_9","0.730720"
"3887_10","0.769845"
"9092_8","0.937594"
"10666_10","0.739025"
"8389_10","0.938444"
"5281_10","0.948957"
"6946_1","0.035092"
"1132_1","0.116367"
"10052_4","0.260565"
"768_10","0.711830"
"5432_3","0.020491"
"7424_3","0.082682"
"2366_2","0.105668"
"2865_3","0.075014"
"7806_2","0.258215"
"8878_3","0.223552"
"6298_7","0.810517"
"4517_4","0.205480"
"12018_10","0.810171"
"3662_1","0.141271"
"11393_10","0.745509"
"2071_10","0.938849"
"8217_8","0.819251"
"6568_2","0.141641"
"3840_10","0.835855"
"1666_3","0.833831"
"2360_7","0.706286"
"5778_4","0.199042"
"5341_4","0.912280"
"4044_2","0.138551"
"2503_3","0.060607"
"4095_10","0.930407"
"2092_2","0.129136"
"2707_3","0.159543"
"573_10","0.732492"
"6441_7","0.836976"
"7565_3","0.065820"
"9499_7","0.226789"
"657_10","0.962169"
"8840_10","0.985564"
"1407_4","0.121299"
"12453_2","0.233137"
"8273_9","0.825714"
"8366_7","0.811513"
"10643_9","0.752656"
"9998_1","0.207264"
"1385_1","0.132990"
"1354_4","0.174712"
"4674_7","0.986481"
"3515_4","0.773142"
"10426_8","0.031106"
"10226_3","0.173157"
"10391_4","0.084575"
"9968_1","0.071345"
"2893_3","0.252403"
"2546_9","0.173875"
"37_1","0.101627"
"1757_10","0.888885"
"1569_8","0.739597"
"1466_3","0.230651"
"7783_1","0.134693"
"9506_10","0.714103"
"10835_3","0.162307"
"2917_9","0.964950"
"2495_7","0.743203"
"1686_10","0.929111"
"2414_7","0.237731"
"5318_8","0.722468"
"8858_8","0.742760"
"8112_1","0.092385"
"6532_2","0.268788"
"2526_10","0.936874"
"11089_7","0.826058"
"4297_8","0.974458"
"3179_9","0.788521"
"5832_10","0.925665"
"10539_8","0.122042"
"9226_10","0.718811"
"9878_1","0.220686"
"7940_10","0.785046"
"7195_10","0.725494"
"2979_1","0.210740"
"3597_10","0.885579"
"2931_8","0.832739"
"8571_10","0.858501"
"12148_1","0.074049"
"4047_2","0.150933"
"6164_10","0.822945"
"2214_8","0.890548"
"5903_1","0.040137"
"7931_9","0.819088"
"1205_3","0.090768"
"5983_10","0.953710"
"10424_7","0.975535"
"11032_7","0.912443"
"1303_10","0.911361"
"10390_1","0.268917"
"8349_2","0.197930"
"3605_8","0.728872"
"12273_1","0.026552"
"60_1","0.893689"
"3879_9","0.859190"
"12431_4","0.289407"
"4499_2","0.180352"
